bb2637,::1,GET,http://localhost:8000/,1731270844,,500,request
fd13e5,::1,GET,http://localhost:8000/signin,1731270847,,200,request
4e84e0,::1,GET,http://localhost:8000/signin,1731270858,cd4ec5,500,request
cd4ec5,::1,POST,http://localhost:8000/signin,1731270858,,500,request
501c42,::1,GET,http://localhost:8000/,1731270983,,200,request
bf72f2,::1,GET,http://localhost:8000/signin,1731270985,,200,request
6b2aa1,::1,POST,http://localhost:8000/signin,1731270993,,302,request
14c5a8,::1,GET,http://localhost:8000/,1731270993,,200,request
9c9da8,::1,GET,http://localhost:8000/profile,1731270998,,200,request
d53bc0,::1,GET,http://localhost:8000/,1731271620,,200,request
ebdeff,::1,GET,http://localhost:8000/signin,1731271623,,200,request
673c7c,::1,GET,http://localhost:8000/signin,1731271645,4c8744,400,request
4c8744,::1,POST,http://localhost:8000/signin,1731271645,,400,request
df0091,::1,GET,http://localhost:8000/signin,1731271843,f283d5,400,request
f283d5,::1,POST,http://localhost:8000/signin,1731271843,,400,request
51510e,::1,GET,http://localhost:8000/signin,1731271846,,200,request
4a9fbc,::1,GET,http://localhost:8000/signin,1731271895,,200,request
ecfb2b,::1,GET,http://localhost:8000/signin,1731271912,7c480c,400,request
7c480c,::1,POST,http://localhost:8000/signin,1731271912,,400,request
603037,::1,GET,http://localhost:8000/signin,1731271949,d2aad4,400,request
d2aad4,::1,POST,http://localhost:8000/signin,1731271949,,400,request
1adbbe,::1,GET,http://localhost:8000/signin,1731271951,,200,request
cc3fc9,::1,GET,http://localhost:8000/signin,1731271961,cde18f,400,request
cde18f,::1,POST,http://localhost:8000/signin,1731271961,,400,request
7e7c21,::1,GET,http://localhost:8000/signin,1731272044,,200,request
5f4a7b,::1,GET,http://localhost:8000/signin,1731272139,,200,request
818deb,::1,GET,http://localhost:8000/signin,1731272150,13ba8a,400,request
13ba8a,::1,POST,http://localhost:8000/signin,1731272150,,400,request
1ae67c,::1,GET,http://localhost:8000/signin,1731272708,0c0548,400,request
0c0548,::1,POST,http://localhost:8000/signin,1731272708,,400,request
fcb709,::1,GET,http://localhost:8000/signin,1731272712,,200,request
78ad51,::1,POST,http://localhost:8000/register,1731272722,,302,request
75ac6a,::1,GET,http://localhost:8000/,1731272723,,200,request
d4e33c,::1,GET,http://localhost:8000/signin,1731272731,,200,request
08dac3,::1,POST,http://localhost:8000/signin,1731272740,,302,request
44879e,::1,GET,http://localhost:8000/signin,1731272740,,200,request
2cab44,::1,GET,http://localhost:8000/signin,1731272821,,200,request
3d7cc9,::1,POST,http://localhost:8000/register,1731272833,,302,request
167ed3,::1,GET,http://localhost:8000/,1731272834,,200,request
08070f,::1,GET,http://localhost:8000/signin,1731272885,,200,request
6371e3,::1,POST,http://localhost:8000/register,1731272894,,302,request
7460cc,::1,GET,http://localhost:8000/,1731272894,,200,request
6c3a73,::1,GET,http://localhost:8000/signin,1731272961,,200,request
acedda,::1,GET,http://localhost:8000/signin,1731272971,8d5b0b,400,request
8d5b0b,::1,POST,http://localhost:8000/signin,1731272971,,400,request
c75544,::1,GET,http://localhost:8000/signin,1731273320,,200,request
a828f2,::1,GET,http://localhost:8000/signin,1731273331,5ed919,400,request
5ed919,::1,POST,http://localhost:8000/signin,1731273331,,400,request
f64fa1,::1,GET,http://localhost:8000/signin,1731273400,,200,request
8f40ee,::1,POST,http://localhost:8000/signin,1731273409,,302,request
629854,::1,GET,http://localhost:8000/signin,1731273409,,200,request
b37aca,::1,GET,http://localhost:8000/signin,1731273415,f6a28b,400,request
f6a28b,::1,POST,http://localhost:8000/signin,1731273415,,400,request
6ec645,::1,GET,http://localhost:8000/signin,1731273454,d2d20a,400,request
d2d20a,::1,POST,http://localhost:8000/signin,1731273454,,400,request
b64a1d,::1,GET,http://localhost:8000/signin,1731273455,,200,request
71b055,::1,POST,http://localhost:8000/signin,1731273486,,302,request
1a457e,::1,GET,http://localhost:8000/signin,1731273487,,200,request
384dab,::1,POST,http://localhost:8000/signin,1731273492,,302,request
4b2faa,::1,GET,http://localhost:8000/signin,1731273492,,200,request
f62e31,::1,GET,http://localhost:8000/signin,1731273609,,200,request
bfbe10,::1,POST,http://localhost:8000/signin,1731273619,,302,request
6d60c0,::1,GET,http://localhost:8000/signin,1731273619,,200,request
26ab7f,::1,POST,http://localhost:8000/signin,1731273623,,302,request
60cd25,::1,GET,http://localhost:8000/signin,1731273623,,200,request
40be6c,::1,POST,http://localhost:8000/signin,1731273631,,302,request
90d568,::1,GET,http://localhost:8000/,1731273631,,200,request
976f46,::1,GET,http://localhost:8000/logout,1731273636,,302,request
ca8c4e,::1,GET,http://localhost:8000/,1731273636,,200,request
87b603,::1,GET,http://localhost:8000/signin,1731273794,,200,request
8d94bf,::1,POST,http://localhost:8000/signin,1731273819,,302,request
f29834,::1,GET,http://localhost:8000/signin,1731273819,,200,request
83a3eb,::1,GET,http://localhost:8000/signin,1731273951,65cb7b,500,request
65cb7b,::1,GET,http://localhost:8000/signin,1731273951,,500,request
dbe526,::1,GET,http://localhost:8000/signin,1731273975,,200,request
2fefd8,::1,POST,http://localhost:8000/,1731273983,,200,request
f38839,::1,GET,http://localhost:8000/signin,1731274147,,200,request
92aa55,::1,POST,http://localhost:8000/,1731274160,,200,request
0aa6eb,::1,GET,http://localhost:8000/signin,1731274318,,200,request
13b11d,::1,POST,http://localhost:8000/signin,1731274328,,302,request
1cd58e,::1,GET,http://localhost:8000/signin,1731274328,,200,request
58f39a,::1,GET,http://localhost:8000/signin,1731274681,,200,request
074c7d,::1,GET,http://localhost:8000/signin,1731274697,,200,request
a99044,::1,GET,http://localhost:8000/signin,1731274720,,200,request
b95bf4,::1,POST,http://localhost:8000/signin,1731274729,,302,request
370bac,::1,GET,http://localhost:8000/,1731274729,,200,request
cba5f1,::1,GET,http://localhost:8000/signin,1731274743,,200,request
9997f4,::1,POST,http://localhost:8000/signin,1731274747,,200,request
b5d5b3,::1,POST,http://localhost:8000/signin,1731274756,,200,request
756d6f,::1,GET,http://localhost:8000/signin,1731274830,,200,request
9b7d7e,::1,POST,http://localhost:8000/signin,1731274834,,200,request
da7250,::1,POST,http://localhost:8000/signin,1731274840,,200,request
a2344d,::1,POST,http://localhost:8000/signin,1731274862,,200,request
78e684,::1,GET,http://localhost:8000/signin,1731274876,,200,request
17be67,::1,POST,http://localhost:8000/signin,1731274882,,302,request
c785ef,::1,GET,http://localhost:8000/,1731274882,,200,request
758b00,::1,GET,http://localhost:8000/,1731274899,,200,request
6f5d63,::1,GET,http://localhost:8000/logout,1731274900,,302,request
ffce61,::1,GET,http://localhost:8000/,1731274900,,200,request
235611,::1,GET,http://localhost:8000/signin,1731274902,,200,request
64d6c6,::1,POST,http://localhost:8000/signin,1731274910,,200,request
646fdd,::1,GET,http://localhost:8000/signin,1731274923,,200,request
6064cb,::1,POST,http://localhost:8000/signin,1731274943,,302,request
2da0b5,::1,GET,http://localhost:8000/signin,1731274943,,200,request
45e152,::1,GET,http://localhost:8000/,1731325801,,200,request
def81a,::1,GET,http://localhost:8000/,1731325806,,200,request
edb9f1,::1,GET,http://localhost:8000/signin,1731325811,,200,request
9c52d8,::1,GET,http://localhost:8000/signin,1731326138,,200,request
73e362,::1,GET,http://localhost:8000/signin,1731326205,,200,request
46ccdd,::1,GET,http://localhost:8000/signin,1731326221,,200,request
50ea04,::1,GET,http://localhost:8000/signin,1731326290,,200,request
4ba87f,::1,GET,http://localhost:8000/signin,1731326404,,200,request
8193a7,::1,GET,http://localhost:8000/signin,1731326811,,200,request
107ae8,::1,GET,http://localhost:8000/,1731326822,,200,request
c50fe7,::1,GET,http://localhost:8000/signin,1731326826,,200,request
c73257,::1,GET,http://localhost:8000/signin,1731326838,,200,request
f9a213,::1,GET,http://localhost:8000/create,1731331256,,302,request
3c3909,::1,GET,http://localhost:8000/signin,1731331257,,200,request
d1f1c6,::1,GET,http://localhost:8000/signin,1731331938,,200,request
8dbf6c,::1,POST,http://localhost:8000/signin,1731331946,,302,request
88ca7f,::1,GET,http://localhost:8000/create,1731331947,,200,request
6feb39,::1,GET,http://localhost:8000/create,1731332017,,200,request
d90e7d,::1,GET,http://localhost:8000/,1731332152,,200,request
51b7d8,::1,GET,http://localhost:8000/create,1731332315,,200,request
e54f44,::1,GET,http://localhost:8000/,1731333688,7f122f,500,request
7f122f,::1,GET,http://localhost:8000/,1731333688,,500,request
ef3504,::1,GET,http://localhost:8000/,1731333740,885b66,500,request
885b66,::1,GET,http://localhost:8000/,1731333740,,500,request
288fea,::1,GET,http://localhost:8000/,1731333770,,200,request
5a37e0,::1,GET,http://localhost:8000/,1731333780,,200,request
394892,::1,GET,http://localhost:8000/,1731334270,0f7b0e,500,request
0f7b0e,::1,GET,http://localhost:8000/,1731334270,,500,request
397fc0,127.0.0.1,GET,http://127.0.0.1:8000/,1731338052,461a21,500,request
461a21,127.0.0.1,GET,http://127.0.0.1:8000/,1731338052,,500,request
929ccc,127.0.0.1,GET,http://127.0.0.1:8000/,1731338172,,200,request
06dfe7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1731338225,,302,request
b9bba9,127.0.0.1,GET,http://127.0.0.1:8000/,1731338226,,200,request
92d490,127.0.0.1,GET,http://127.0.0.1:8000/signin,1731338228,,200,request
acaa9f,127.0.0.1,POST,http://127.0.0.1:8000/signin,1731338233,,302,request
8c7f32,127.0.0.1,GET,http://127.0.0.1:8000/,1731338234,,200,request
d7bdba,127.0.0.1,GET,http://127.0.0.1:8000/create,1731338236,,200,request
aebcf5,127.0.0.1,POST,http://127.0.0.1:8000/create,1731338246,,302,request
7be1e9,127.0.0.1,GET,http://127.0.0.1:8000/,1731338247,,200,request
9a7631,127.0.0.1,GET,http://127.0.0.1:8000/,1731349696,,200,request
52e3ea,127.0.0.1,GET,http://127.0.0.1:8000/movies/delete/2,1731349787,f5a27f,404,request
f5a27f,127.0.0.1,GET,http://127.0.0.1:8000/movies/delete/2,1731349787,,404,request
e09399,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731353948,396d24,404,request
396d24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731353948,,404,request
d28f88,127.0.0.1,GET,http://127.0.0.1:8000/signin,1731353952,,200,request
48c714,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731353953,20d015,404,request
20d015,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731353953,,404,request
08400d,127.0.0.1,GET,http://127.0.0.1:8000/,1731353959,,200,request
b8d744,127.0.0.1,GET,http://127.0.0.1:8000/,1731353959,,200,request
834192,127.0.0.1,GET,http://127.0.0.1:8000/movies/delete/1,1731353963,7ab2eb,404,request
7ab2eb,127.0.0.1,GET,http://127.0.0.1:8000/movies/delete/1,1731353963,,404,request
06ba0e,127.0.0.1,GET,http://127.0.0.1:8000/,1731354244,,200,request
aa6d4b,127.0.0.1,POST,http://127.0.0.1:8000/movies/delete/1,1731354317,,302,request
7fb15e,127.0.0.1,GET,http://127.0.0.1:8000/,1731354318,,200,request
70b650,127.0.0.1,POST,http://127.0.0.1:8000/movies/delete/6,1731354323,,302,request
f37d5e,127.0.0.1,GET,http://127.0.0.1:8000/,1731354324,,200,request
b07bc1,127.0.0.1,POST,http://127.0.0.1:8000/movies/delete/5,1731354327,,302,request
9e59b3,127.0.0.1,GET,http://127.0.0.1:8000/,1731354327,,200,request
c9602a,127.0.0.1,POST,http://127.0.0.1:8000/movies/delete/4,1731354331,,302,request
ec868e,127.0.0.1,GET,http://127.0.0.1:8000/,1731354332,,200,request
84946e,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/3,1731354342,d4fe18,500,request
d4fe18,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/3,1731354342,,500,request
e1cd85,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731354495,cec53b,500,request
cec53b,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731354495,,500,request
796892,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731354549,,200,request
a1704f,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731354552,,200,request
e9eca0,127.0.0.1,GET,http://127.0.0.1:8000/create,1731354555,,200,request
d3dad4,127.0.0.1,POST,http://127.0.0.1:8000/movies/update/2,1731354569,,302,request
ad1c7a,127.0.0.1,GET,http://127.0.0.1:8000/,1731354569,,200,request
77c70f,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356574,,200,request
490eee,127.0.0.1,GET,http://127.0.0.1:8000/,1731356685,,200,request
178c58,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356687,,200,request
27628e,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356717,,200,request
42d229,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356764,,200,request
be6085,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356766,,200,request
f30933,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731356767,78f6ef,404,request
78f6ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731356767,,404,request
9f69d7,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356812,,200,request
4a197f,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356820,,200,request
1b0e01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731356821,b51952,404,request
b51952,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731356821,,404,request
24cdf8,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356886,,200,request
ef9bb8,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356908,,200,request
68c647,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356969,,200,request
a71fbe,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=film%201&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=a472d569bfbab82641414a23.V4tig5Z6Notf-DYBRJavIByCz69AlZZtztKv6so9Oy0.ZfEI0KI9Z8E2v2B5Nq6cR0zmmd8Q8MMA_5zXtat3D0IHvxPcxA5BwROMRQ,1731356976,,200,request
5c3e16,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=film%201&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=7.oCIOtETv6YFd03KTO2g8IgJhSPqgiCcYJLVts18tKF8.klhk53CouMs0lCTrSVAPRVIFHorw7XJ1FfsV7D5nHDDwFn_rFpueyxGnAQ,1731356982,,200,request
bab280,127.0.0.1,GET,http://127.0.0.1:8000/,1731356986,,200,request
6ed4d0,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731356991,,200,request
a0b327,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=inception&movie%5Bsynopsis%5D=mindfuck&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=bb4f9cbc6ba2146.DgVRepYaIdxAZ6z3Npz8ZP9gYppi6rAJTZ73FkLwjMQ.PH87KaJdcJYpIPqPRKTPA68ENOoyj-VkfNCPSSO6uKteMSAlxG5WlgwT3w,1731357004,,200,request
09ebfa,127.0.0.1,GET,http://127.0.0.1:8000/,1731357043,,200,request
ce6f58,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357048,,200,request
d8c3bc,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=inception&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=bdd8.43WLXrJqHkbIPlvkOBf8bb8-uXhPYZpC8RLiWh_JVvY.0Q_hDYYtTwyheQ2cSi_PCu9a7wgfBM8vwFyaBX6DYpmzQfoB4B5pDIRKKA,1731357056,,200,request
cba90b,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=film%201&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=874e521063906298d92105fc2ba5f.XI630GzLF2u4yMVQ6NP05K59vDakbsjZN9ddLabV61s.bvTdg1iMRiHRj5MomuvHg_4Z6kb0C520Bpklcsef3zQMusaPPr9gIfS8tg,1731357057,,200,request
91275e,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=film%201&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=16c9409f8834d.DCtf0dhjyJMnOQ4Z7gv5mLEEwGPM7n7pjR8JQIuVkZM.PlE1guwkmdlOflhhnDPK_-FglhOciyuEvFFxH-rfpfxcHy6Oihe_2WtNfQ,1731357062,,200,request
4c76a2,127.0.0.1,GET,http://127.0.0.1:8000/,1731357066,,200,request
c8605c,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357077,,200,request
3e3365,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=inception&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=382d63111444dd4c.zzjnTsBRPQzqQtj-5xhLLjvq1_LlXdYx7sV68vHmBCE._UKNHfQWbEaDBY6GlSB4SWuOgYK1OINc34sCrZCsME6fDJYRkiVKRqY2qw,1731357085,,200,request
5fa8cf,127.0.0.1,GET,http://127.0.0.1:8000/,1731357091,,200,request
533b72,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357151,,200,request
03030d,127.0.0.1,GET,http://127.0.0.1:8000/,1731357270,,200,request
260121,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357276,,200,request
58936f,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=inception&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=1faa22e64f0ab8c64.8L_kRPqmX4KAak7gOjdQBHtC07KdUJlVo1jEuThNDEM.wsWOF87hDsjpLRiYSA9jYysmhcLNNcw4kha85lkHOCygi5UbqNIoyMwePQ,1731357280,,200,request
f02e46,127.0.0.1,GET,http://127.0.0.1:8000/,1731357282,,200,request
985210,127.0.0.1,GET,http://127.0.0.1:8000/,1731357311,,200,request
5a0b75,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357313,ba2369,500,request
ba2369,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357313,,500,request
55d77c,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357323,,200,request
fbb9e1,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=inception&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=a10007.BdM_b7HRc7vGflHVBGeztFclSpNdswb4mAc9KI8UB6Q.N6lVPIWWIvGvOQetdl-A0wdBHOMN1lOVqUlFd-5eM8tV504w46UE8YoKIg,1731357329,,200,request
3a737a,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=inception&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=a10007.BdM_b7HRc7vGflHVBGeztFclSpNdswb4mAc9KI8UB6Q.N6lVPIWWIvGvOQetdl-A0wdBHOMN1lOVqUlFd-5eM8tV504w46UE8YoKIg,1731357329,,200,request
f5a45b,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=film%201&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=9f84ad24f.CE4_PID81KRpYfU1BqAWzAy_AATB5YGuQ4Gs4LOCfPo.OjRVb7S7he4AJqNNdJglq1zbVnSRgNTDcs_Uv9LISJVYek5j0oij7iUVhg,1731357331,,200,request
ac920d,127.0.0.1,GET,http://127.0.0.1:8000/,1731357333,,200,request
fd5be1,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357335,,200,request
875c6b,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=oui&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=29c910d6172c7d8ab31235923.2LP_C1sQdV43iJ9jqIZj9Exawd8ZR7WDp4RJmM_CiNw.6smVWG9XJBRez8kb2r5Qkxw-l69JIuDulsoxx66IvLOIh45UCWQCFHv87A,1731357340,,200,request
697e02,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=oui&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=29c910d6172c7d8ab31235923.2LP_C1sQdV43iJ9jqIZj9Exawd8ZR7WDp4RJmM_CiNw.6smVWG9XJBRez8kb2r5Qkxw-l69JIuDulsoxx66IvLOIh45UCWQCFHv87A,1731357415,,200,request
c064c5,127.0.0.1,GET,http://127.0.0.1:8000/,1731357418,,200,request
47bbfb,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357419,,200,request
bd37c8,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=test&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=eb510c4d9d7259.LXp_l0k91o3ng2f5s3dEHy-5guyImY1w8kt5IIC9N1s.HwAVxH16h8eOxDGBwU93eH_d1JzY_NgdwwUBf-H3AzR9Tg7IG0mhx6v3FA,1731357423,,200,request
e258ea,127.0.0.1,GET,http://127.0.0.1:8000/,1731357426,,200,request
4705e8,127.0.0.1,GET,http://127.0.0.1:8000/,1731357642,,200,request
5e3808,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357644,,200,request
45536a,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=oui&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=ea18933eef68d2d844476d0d273c4f1.vkeX83zrYpH0LaRz_5tGeSzE-Yn-kH5i8UmKH-T1pTg.jD39oEisM9udavILjaN1Hnygr_mu9SsPwAfyQIW_kVfuc-asLp8V27hZ1w,1731357647,,200,request
6fae03,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=oui&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=ea18933eef68d2d844476d0d273c4f1.vkeX83zrYpH0LaRz_5tGeSzE-Yn-kH5i8UmKH-T1pTg.jD39oEisM9udavILjaN1Hnygr_mu9SsPwAfyQIW_kVfuc-asLp8V27hZ1w,1731357702,,200,request
1089f0,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2?movie%5Bname%5D=zadezfd&movie%5Bsynopsis%5D=truc&movie%5BreleaseDate%5D=2024-11-14&movie%5Bdirector%5D=nolan&movie%5B_token%5D=1b00b9e90bdb56f2037a4f85754f09.XU2bf5FPwxMlZwPwVXLQoQF-9iKVPmkHPOq8BUe2MbQ.bzfxLKUIkllMIFWIJ0rjxlEaoFLFWzxqDaTEWib8BdsNeeogwzu0WWkTcA,1731357705,,200,request
8db486,127.0.0.1,GET,http://127.0.0.1:8000/,1731357708,,200,request
f116f7,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731357711,,200,request
aa3883,127.0.0.1,GET,http://127.0.0.1:8000/,1731358002,8b95df,500,request
8b95df,127.0.0.1,GET,http://127.0.0.1:8000/,1731358002,,500,request
1cf656,127.0.0.1,GET,http://127.0.0.1:8000/,1731358025,,200,request
ec2a9f,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731358029,,200,request
64273b,127.0.0.1,POST,http://127.0.0.1:8000/movies/update/2,1731358035,,302,request
e7c2ec,127.0.0.1,GET,http://127.0.0.1:8000/,1731358035,,200,request
c1463d,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731358038,,200,request
2007c8,127.0.0.1,POST,http://127.0.0.1:8000/movies/update/2,1731358048,,302,request
f44a82,127.0.0.1,GET,http://127.0.0.1:8000/,1731358048,,200,request
f7032e,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731358096,,200,request
8a84b9,127.0.0.1,POST,http://127.0.0.1:8000/movies/update/2,1731358122,,302,request
06a07d,127.0.0.1,GET,http://127.0.0.1:8000/,1731358123,,200,request
9cb30a,127.0.0.1,GET,http://127.0.0.1:8000/,1731358441,,200,request
f1ed33,127.0.0.1,GET,http://127.0.0.1:8000/logout,1731358444,,302,request
34ff60,127.0.0.1,GET,http://127.0.0.1:8000/,1731358444,,200,request
b8de91,127.0.0.1,GET,http://127.0.0.1:8000/signin,1731358446,,200,request
282f96,127.0.0.1,POST,http://127.0.0.1:8000/signin,1731358464,,302,request
60faab,127.0.0.1,GET,http://127.0.0.1:8000/,1731358464,,200,request
bf7ba8,127.0.0.1,GET,http://127.0.0.1:8000/movies/update/2,1731358467,,200,request
62a1b6,127.0.0.1,GET,http://127.0.0.1:8000/,1731358472,,200,request
973c19,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359267,,200,request
8d6a72,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359372,fbdf24,500,request
fbdf24,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359372,,500,request
4350dc,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359463,,200,request
1607f8,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359483,,200,request
688d62,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359513,,200,request
41b22e,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359515,,200,request
9de5c0,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359516,,200,request
e65890,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731359517,4dc643,404,request
4dc643,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731359517,,404,request
c5fd4d,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359527,,200,request
c0249b,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359550,,200,request
8bca92,127.0.0.1,GET,http://127.0.0.1:8000/,1731359552,,200,request
a93da4,127.0.0.1,GET,http://127.0.0.1:8000/profile,1731359556,,200,request
b4aaf1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1731359562,,302,request
6373eb,127.0.0.1,GET,http://127.0.0.1:8000/,1731359562,,200,request
239df5,127.0.0.1,GET,http://127.0.0.1:8000/signin,1731359565,,200,request
8cd8dc,127.0.0.1,GET,http://127.0.0.1:8000/signin,1731359862,,200,request
9bfff4,127.0.0.1,POST,http://127.0.0.1:8000/signin,1731359870,,302,request
ac9679,127.0.0.1,GET,http://127.0.0.1:8000/,1731359870,,200,request
e0aed9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1731359873,,302,request
253299,127.0.0.1,GET,http://127.0.0.1:8000/,1731359874,,200,request
6a86d5,127.0.0.1,GET,http://127.0.0.1:8000/signin,1731359875,,200,request
53a380,127.0.0.1,POST,http://127.0.0.1:8000/signin,1731359905,,302,request
a7e9fc,127.0.0.1,GET,http://127.0.0.1:8000/signin,1731359905,,200,request
8d26ab,127.0.0.1,POST,http://127.0.0.1:8000/signin,1731359918,,302,request
